id,target
1612620,1
1641766,1
1694017,1
1512096,0
1134391,1
1958168,1
1046728,1
1999455,1
1270233,1
1424365,0
1780615,0
1696689,1
1421645,1
1913357,0
1527309,0
1232013,0
1609231,0
1055523,1
1082596,0
1046540,0
1507202,1
1313510,1
1426292,1
1028247,0
1529956,0
1615101,0
1565417,1
1112077,1
1338124,1
1324602,0
1357548,0
1448626,0
1240119,1
1897979,1
1088045,0
1982945,0
1692258,0
1587979,0
1833635,0
1405990,0
1435501,0
1176525,1
1163521,1
1126012,1
1786639,0
1021734,1
1471916,0
1540092,1
1961146,0
1669163,1
1481952,1
1880968,0
1340172,1
1416233,1
1961010,1
1531101,0
1554902,0
1623795,0
1986955,1
1525533,1
1724056,1
1385936,0
1278164,0
1099687,0
1613450,1
1209140,0
1117870,0
1440693,1
1380313,1
1415900,0
1108056,1
1172643,1
1219290,0
1932926,0
1658031,1
1976890,0
1841243,1
1869454,0
1690656,0
1871074,0
1777137,1
1857898,0
1174224,0
1044483,0
1671092,1
1680069,0
1962623,0
1222841,0
1554433,1
1809302,0
1954522,1
1279950,0
1163550,0
1132297,0
1212626,1
1562466,1
1279524,0
1799710,0
1605117,0
1678523,0
1172243,0
1893151,1
1567400,1
1443697,1
1219690,0
1786059,0
1824329,0
1822774,1
1619824,1
1710166,0
1180535,1
1208044,0
1983465,0
1506641,0
1643100,0
1448954,1
1876928,0
1590075,1
1950611,0
1730691,0
1166285,1
1951659,0
1799541,0
1109293,1
1428839,1
1462763,0
1623979,1
1100749,0
1582800,0
1704668,0
1471577,1
1949880,1
1041817,0
1304448,1
1743051,0
1094411,1
1582187,1
1618196,1
1213431,1
1706337,0
1387235,0
1927583,0
1295323,1
1359706,0
1958862,1
1416879,1
1592336,1
1024391,0
1133573,0
1943519,0
1106360,0
1920237,1
1744854,0
1711217,1
1807453,1
1832028,0
1378510,1
1339516,0
1620250,0
1790475,1
1120093,1
1651628,0
1752010,0
1059609,1
1889671,0
1956026,1
1734820,1
1976404,1
1408462,1
1894442,0
1257552,1
1220683,1
1175495,0
1550866,0
1611884,1
1256753,1
1307778,0
1860076,1
1713816,1
1740557,1
1309784,1
1344893,1
1951418,0
1681674,0
1345405,1
1383001,0
1853297,1
1291362,1
1104678,1
1055658,0
1605314,1
1920402,1
1773575,0
1768959,0
1954920,0
1316761,1
1761488,1
1199742,1
1279536,0
1170249,1
1225627,0
1659670,1
1857514,0
1199056,0
1737280,0
1626952,1
1399809,1
1576041,0
1321693,1
1502101,1
1693296,0
1543974,1
1213061,0
1131882,1
1928206,0
1873965,0
1026204,0
1645084,0
1467218,1
1279782,0
1484404,1
1404198,1
1366481,1
1651921,0
1685623,0
1763745,0
1622492,1
1518089,0
1866496,0
1295132,1
1798347,1
1993211,0
1322489,1
1822940,0
1883770,0
1247765,0
1329249,0
1251939,1
1729206,1
1976891,1
1115402,1
1038741,1
1336386,1
1386621,1
1529814,0
1237037,0
1786402,1
1318478,0
1001129,1
1735074,1
1504886,1
1340035,0
1657303,1
1606528,0
1146071,0
1917377,1
1513983,0
1338008,1
1973354,0
1964317,0
1418225,1
1904160,1
1445471,0
1740255,1
1977147,1
1338798,1
1808663,0
1884373,0
1509379,1
1239205,1
1436012,0
1559858,0
1369937,1
1099489,1
1673181,1
1991581,1
1926205,0
1107543,0
1037215,0
1959241,1
1261569,0
1301913,1
1181690,1
1227847,1
1590092,1
1267693,0
1293373,1
1948191,1
1655641,1
1304337,0
1148410,0
1500332,1
1803141,0
1849141,1
1375864,0
1470565,1
1330749,0
1284795,1
1746328,0
1287465,1
1804288,0
1550633,0
1702771,0
1806295,0
1714987,1
1895371,0
1408205,0
1614134,0
1815600,0
1550830,1
1715462,1
1403569,0
1698351,0
1093522,1
1084874,1
1520158,1
1156460,1
1751961,0
1547170,0
1373885,0
1138874,0
1892468,1
1442542,0
1651914,1
1390264,1
1112854,1
1472424,0
1152989,1
1088914,1
1504527,1
1584510,0
1364724,1
1195350,0
1300836,0
1802482,1
1255599,0
1892969,1
1325396,1
1383781,0
1319927,0
1001963,0
1807588,1
1671513,0
1059984,1
1761431,1
1214762,1
1925920,1
1778517,1
1650912,0
1687264,0
1768786,0
1355035,0
1205273,1
1245121,0
1621580,0
1401623,0
1271876,1
1346172,0
1978529,1
1917030,1
1564615,0
1178536,0
1402119,1
1152798,0
1240777,1
1525134,0
1193050,0
1224970,0
1457145,1
1162475,1
1768934,0
1868010,1
1301871,0
1025982,0
1531196,0
1906091,0
1386216,0
1149955,0
1841076,0
1528685,0
1769378,0
1754886,0
1460917,0
1964291,1
1635316,1
1724758,0
